Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2020 QQ),1.1568061754421652,-0.3897090408827036,-0.38970904087723024,0.5497779095806681,0,27.2,0.0096506147,0.0215794305,59442.3878583182,2105851.143332085
(2020 QK1),-0.10913704695120945,-0.21854379185159795,-0.218543791802879,-0.39453878523985836,0,23.73,0.047704019800000004,0.1066694311,35962.9674269541,36822308.26617166
(2022 AG1),0.40526639500114187,-0.32102514067867055,-0.3210251404396993,0.40324603477160353,0,25.14,0.0249203981,0.0557237043,55799.0301647513,45271247.101538815
(2022 OA),0.2337985810170252,-0.2939376982639522,-0.2939376984476451,-0.6085633571011455,0,24.67,0.030942469900000002,0.069189466,30641.4763075697,15357973.700069819
495511 (2014 UD206),-1.6997746405059975,1.164883238508256,1.164883238494808,-1.1424474792700523,3,19.37,0.35526708830000003,0.7944013596,17367.0209952913,44502719.1308512
(2017 QS),-0.33897688271715326,-0.1463191535326922,-0.14631915365084758,0.4626205224062546,4,23.1,0.06376097900000001,0.1425738833,57275.3130322651,54161022.07716579
(2017 QM35),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,-0.08938597648933178,0,24.4,0.0350392641,0.0783501764,43550.2642859035,42123324.0486044
(2017 SR2),1.667561366033153,-0.4103365440085217,-0.41033654408035214,1.6130017251059352,4,28.6,0.0050647146,0.0113250461,85878.3061411157,71523951.96856724
(2017 TH2),1.7405263932604367,-0.4123410448246188,-0.41234104482908557,-1.1441210223400804,0,28.8,0.0046190746,0.0103285648,17325.4101442212,8123221.083472091
(2019 PZ2),-1.539251580605974,0.8717816832399496,0.8717816832954572,1.3211354635151087,4,19.81,0.29010484140000004,0.6486941460000001,78621.3650076923,40763025.60516575
(2020 OJ5),-0.5213894507853629,-0.07205970444178499,-0.07205970427934738,0.027685453057523166,3,22.6,0.0802703167,0.1794898848,46461.1196482074,22104309.8109051
(2020 PV),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.5288331263172233,0,26.2,0.0152951935,0.0342010925,32623.8828666544,4078837.671453233
(2020 PE3),0.09881328064654968,-0.26808239097871456,-0.26808239117203275,0.17050958738157448,0,24.3,0.0366906138,0.0820427065,50012.2883566854,9012771.531901017
(2020 QZ1),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-0.3834561932602587,0,25.3,0.023150212200000003,0.0517654482,36238.5241739496,9875744.841619777
(2020 SN1),-0.41194190994443813,-0.11864934074847822,-0.11864934066089769,-0.5353936118719702,3,22.9,0.0699125232,0.1563291544,32460.7634392222,12512971.987449666
(2021 DK1),-0.1456195605648519,-0.20843123187007317,-0.2084312318849813,1.5627552163035163,4,23.63,0.049952241,0.1116966065,84628.9806639203,69323923.849823
(2021 PV),0.2629845919079381,-0.2989719775043517,-0.29897197736594316,0.899108474394424,4,24.75,0.029823250500000002,0.0666868155,68128.1171753742,31739420.644312944
(2022 YF2),-0.3645146422467027,-0.13692322778187416,-0.13692322776510854,0.1748022785646196,3,23.03,0.0658498783,0.1472448042,50119.0215126505,39185148.429250225
(2023 RM),1.2370677053921784,-0.3938914945379885,-0.3938914945866062,0.1383432011650321,0,27.42,0.0087207729,0.019500241,49212.5057097426,44335688.636019886
(2010 RA91),-0.16021256601030837,-0.20425399727568255,-0.2042539974181969,-0.6138581282076572,0,23.59,0.0508809225,0.11377320140000001,30509.82751053,67396251.60858929
(2013 ED28),-0.9226971005354248,0.1660894671618923,0.16608946715311476,0.35364919919778826,3,21.5,0.1332155667,0.29787906280000004,54565.8581146435,29829865.90191921
(2014 CA13),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,0.3326137152574193,0,25.5,0.0211132445,0.0472106499,54042.8333983358,40358684.55344264
(2018 FY),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-0.6986043740183667,3,23.3,0.058150704000000004,0.13002892700000002,28402.7031249471,16826118.833728887
(2020 LD3),-1.2619844771422946,0.48643583102333804,0.4864358311669817,0.000390311050977099,3,20.57,0.20443487100000002,0.4571302686,45782.4552568855,47335399.15506966
(2020 PO),0.7554985256921047,-0.3610772129930398,-0.36107721301331996,0.252413451464867,0,26.1,0.0160160338,0.0358129403,52048.7399733016,1590252.360515535
(2020 PW),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,0.14952143720582736,0,25.8,0.018388867200000002,0.0411187571,49490.4405435991,2075449.579954732
(2020 PK1),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-0.01329333185446217,0,26.8,0.0116025908,0.0259441818,45442.226172118,944997.537603808
(2020 QJ5),0.9853383614580485,-0.3792192219188214,-0.3792192218100436,-0.41288688846750243,0,26.73,0.011982708,0.026794149700000002,35506.7615458521,295621.263454007
(2020 QY5),-0.4484244235580793,-0.10382890041639774,-0.10382890021330124,0.7292212778195682,4,22.8,0.0732073989,0.1636967205,63904.0544894498,22554167.98926759
(2020 RD10),0.08422027520109322,-0.2650141544223376,-0.2650141544302755,-0.07640058172030618,0,24.26,0.0373727432,0.0835679943,43873.1321806696,10159635.61249454
(2021 CG10),0.9743936073739555,-0.3784694183363553,-0.3784694184512292,-0.30473301346595494,0,26.7,0.0121494041,0.0271668934,38195.8914917387,62831246.68022843
(2022 AD),0.10975803473064137,-0.27034676126478574,-0.270346761360691,-0.6994827628343192,0,24.33,0.0361871997,0.0809170384,28380.862930418,24784482.0023161
(2022 BY12),1.1786956836103513,-0.39089204900952895,-0.3908920492163026,0.02908541954952518,0,27.26,0.009387608700000001,0.0209913311,46495.928311483,62135365.70910044
(2022 HD4),-0.13832305784212368,-0.21049117042090748,-0.21049117054101388,-0.4841811025046775,0,23.65,0.049494276100000005,0.1106725658,33734.1074829896,67016448.69156804
(2022 UB16),0.19366781604201797,-0.2867056411297312,-0.2867056412517827,0.11419886489568616,0,24.56,0.0325502986,0.0727846803,48612.1827191468,51394338.26032207
(2017 MB4),-0.4739621830876288,-0.09304093422135541,-0.09304093397493945,-1.4125765227375215,3,22.73,0.0756057762,0.16905965520000002,10650.5524449811,65164865.891359895
(2018 QS1),1.3027362298967338,-0.3970119612859468,-0.39701196137080447,0.9912044379422917,0,27.6,0.008027031700000001,0.017948988500000002,70417.9843989786,54703549.85288274
(2020 PC1),0.463638416782969,-0.32898748490538604,-0.3289874848571298,0.7287610827905793,4,25.3,0.023150212200000003,0.0517654482,63892.6122342982,8158778.65711729
(2020 PL2),-0.35356988816261103,-0.14098716921720075,-0.14098716930409896,1.183892647940614,4,23.06,0.0649463841,0.1452245297,75208.9697956494,3292498.084690448
(2020 PX5),2.0177934967241145,-0.4184765549097612,-0.4184765551686269,-0.35156982329668457,0,29.56,0.0032550299000000003,0.007278468000000001,37031.3445174966,228238.044467777
(2020 PA6),-0.4666656803649005,-0.09615877727008112,-0.09615877725794762,-0.7585497207462512,3,22.75,0.0749126183,0.1675097069,26912.2264591762,68479401.53747578
(2021 RQ2),2.0104969940013864,-0.41834108152905136,-0.41834108156618716,-1.5165391423629573,0,29.54,0.0032851483,0.0073458149,8065.6335626611,10276799.46749558
474611 (2004 SB56),-1.7362571541196399,1.2401947055289322,1.240194705808816,1.4326842536601956,1,19.27,0.37201031030000004,0.8318403423,81394.9058725229,70106698.2650273
(2004 SC56),-0.4849069371717218,-0.08830999383504459,-0.08830999411293519,1.529192680547003,4,22.7,0.0766575574,0.1714115092,83794.4842581148,62353547.72490767
(2009 BD77),-1.3313012530082147,0.5705201215405414,0.5705201217124931,-0.14134539774897684,3,20.38,0.2231284644,0.4989304142,42258.3490801076,13966587.398065409
(2012 KE25),-1.896780214019665,1.6160477935185564,1.6160477936379318,3.0357066310794347,1,18.83,0.4555698523,1.0186851583,121252.3356593218,50388082.45940387
(2014 OD338),-0.751229286551308,0.04947082127274577,0.049470821122736104,0.9269906548210973,4,21.97,0.10728894550000001,0.2399053753,68821.37764654,66008787.38874161
(2015 BD511),0.9379110937603143,-0.37589392086219686,-0.3758939209762835,1.5207329867632013,4,26.6,0.0127219879,0.0284472297,83584.1430577951,22021473.56578169
(2015 KG158),1.558113825192227,-0.4069614232530618,-0.4069614232768208,-0.6241951969967686,0,28.3,0.0058150704000000004,0.013002892700000001,30252.8073969826,66161195.97832211
(2015 OM35),-0.6928572647694808,0.01519080990409653,0.015190809831930897,-0.5326434413309301,3,22.13,0.099667824,0.2228640296,32529.1434760734,44834688.53285421
(2020 PU1),0.8941320774239437,-0.3726426047054319,-0.37264260460604304,-0.6428106760453812,0,26.48,0.0134448195,0.0300635304,29789.9535032508,2387404.447488097
(2020 PP4),0.35419087594204296,-0.313560206285559,-0.313560206376424,-0.9429537948157736,0,25.0,0.026580000000000003,0.059434686800000004,22327.2172053076,12375884.703081813
(2020 PE5),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.5433170465238363,0,25.8,0.018388867200000002,0.0411187571,32263.7557462819,13842646.295799972
(2020 QC),1.2297712026694487,-0.39352853838234103,-0.39352853836670865,0.8805052571874074,0,27.4,0.0088014652,0.019680674500000002,67665.5681591646,782798.186305849
(2020 QL),0.09881328064654968,-0.26808239097871456,-0.26808239117203275,-1.1619901023309867,0,24.3,0.0366906138,0.0820427065,16881.1146614352,32021458.79516563
(2020 QE1),0.9196698369534931,-0.3745610065349673,-0.3745610063585414,-0.918773855058954,0,26.55,0.013018321000000001,0.0291098508,22928.4254383817,6464150.8903166
(2020 QA2),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.2966185585736001,0,25.4,0.022108281,0.049435619300000004,38397.6486978052,14558993.437367136
(2020 RL7),0.17542655923519804,-0.2832952648375228,-0.28329526471196953,-1.1609591706237241,0,24.51,0.0333084924,0.0744800533,16906.7476711274,24156027.22964239
(2021 AJ4),-0.8643250787535975,0.12352561237765085,0.12352561225666955,0.8670157410141334,4,21.66,0.12375278370000001,0.2767196367,67330.1658271025,72495552.6599508
(2023 EG1),1.258957213560363,-0.394960519508386,-0.3949605194228512,0.6625214052526436,0,27.48,0.0084831076,0.018968805300000002,62245.6337929748,53206779.19671875
(2013 GN3),-0.1565643146489436,-0.2053055307679283,-0.2053055307713498,-0.8286760419787755,0,23.6,0.0506471459,0.1132504611,25168.6107965978,65044145.5863562
(2015 OF22),-0.7001537674922091,0.01933895800596565,0.019338958074893334,-0.6077326864779616,3,22.11,0.100590039,0.22492616510000002,30662.1300404844,25148968.38629677
(2016 PO),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-0.668769593505456,0,25.1,0.025383702900000003,0.0567596853,29144.512900187,34669284.57609034
(2017 ML),0.463638416782969,-0.32898748490538604,-0.3289874848571298,1.162358687013959,4,25.3,0.023150212200000003,0.0517654482,74673.5509844363,73411404.29885888
(2019 HF3),-1.4881760615468749,0.790306380257999,0.7903063803983803,1.1206976557527568,4,19.95,0.2719912773,0.6081909854,73637.6941855984,22051839.779182363
(2020 KR7),-1.0066068818468012,0.233039926661532,0.23303992649405172,-1.2429901313878726,3,21.27,0.1480999721,0.331161605,14867.1359320421,49792258.527646676
(2020 LC1),-1.2510397230582015,0.4738190825911668,0.4738190828377324,1.1206998491827995,4,20.6,0.2016299194,0.4508582062,73637.7487228807,22051837.69977197
(2020 MG),-1.2145572094445605,0.4330002005533085,0.433000200413876,0.28072237344395345,3,20.7,0.1925550782,0.4305662442,52752.6109148526,40930250.89138359
(2020 OS3),-1.0321446413763509,0.2548641888329549,0.25486418898838953,-1.240701289555876,3,21.2,0.1529519353,0.3420109247,14924.0455260047,47387363.560951576
(2020 PY3),-0.08359928742165998,-0.22535053847909614,-0.22535053825868473,-1.0535736491988212,0,23.8,0.046190746000000005,0.1032856481,19576.7733305337,14798887.534514045
(2020 QV),0.20826082148747574,-0.2893779635859769,-0.28937796366277024,-0.36446689903467294,0,24.6,0.0319561887,0.07145621020000001,36710.6725805836,23194797.156280197
(2020 QV3),0.3286531164124935,-0.30964333234570657,-0.3096433325771296,0.4909857687027582,0,24.93,0.0274507982,0.061381850700000004,57980.584417477,6260173.267064806
(2020 QB6),0.3177083623284005,-0.3079256320374981,-0.3079256320853607,-0.9136904971808997,0,24.9,0.0278326768,0.0622357573,23054.8176725512,15653165.767234797
(2020 QE7),-0.4192384126671664,-0.115739600274941,-0.11573960004199199,1.4211449676549226,4,22.88,0.0705594158,0.15777565030000001,81107.9939190632,15702002.635167137
(2021 FL2),1.448666284351301,-0.40308626626594896,-0.4030862662040494,-0.6571954401614486,0,28.0,0.006676594100000001,0.014929318300000001,29432.2917925772,67407546.60680918
(2022 BT),2.1126480321195844,-0.42012872795854744,-0.4201287278745355,0.6261775750714352,0,29.82,0.0028877193,0.0064571367,61341.9834883777,68659222.39587572
(2022 SY28),0.5584929521784373,-0.340737960988864,-0.34073796122017497,-1.2385019736291845,0,25.56,0.02053785,0.0459240286,14978.7291544817,67383466.8549408
(2023 XZ1),-0.021579014278469373,-0.24099579014487468,-0.24099579022111303,0.07009918779602471,0,23.97,0.0427124985,0.0955080501,47515.6916106134,53784181.51212606
454094 (2013 BZ45),-0.7877118001649492,0.07221452067448363,0.0722145206075878,-0.23312895761052224,3,21.87,0.1123453177,0.2512117673,39976.2494386456,24365732.701020107
(2004 LU3),-2.053655022558325,2.0647937381932295,2.0647937381658483,-0.6486551703635097,1,18.4,0.5553349116,1.2417666126,29644.6364289507,16466324.377503747
(2013 DF),0.20826082148747574,-0.2893779635859769,-0.28937796366277024,0.9461226177674017,4,24.6,0.0319561887,0.07145621020000001,69297.0733576901,74651042.3063614
(2017 FS),1.7770089068740778,-0.41327615138228985,-0.4132761514156896,0.3875660362615105,0,28.9,0.0044111820000000005,0.0098637028,55409.1638419372,23579784.56700375
(2018 PV7),0.10975803473064137,-0.27034676126478574,-0.270346761360691,-0.8345863293095743,0,24.33,0.0361871997,0.0809170384,25021.6578496986,27826167.17044365
(2019 AN5),-1.079571909074085,0.2973096191087674,0.2973096192181309,-0.46945670272356976,3,21.07,0.1623883902,0.36311147930000004,34100.2138697096,8788102.68317442
(2019 AX14),0.9780418587353203,-0.3787205049585296,-0.37872050473424057,0.8282238231274979,0,26.71,0.0120935826,0.027042072900000002,66365.6464509282,22803153.50800929
(2020 LE1),-0.889862838283147,0.1417620317445492,0.1417620318936075,0.634975148230475,4,21.59,0.1278070988,0.285785361,61560.7256964841,56534921.48718091
(2020 LJ2),-0.7840635488035858,0.06989272947350775,0.06989272949715943,-1.2666030761818965,3,21.88,0.1118291378,0.250057554,14280.0254197718,32064522.247460846
(2020 MN2),-0.4484244235580793,-0.10382890041639774,-0.10382890021330124,-0.5587180923838124,3,22.8,0.0732073989,0.1636967205,31880.825281521,26084798.192432303
(2020 PS),0.17177830787383327,-0.282603715654391,-0.28260371547090213,-0.5658343171412079,0,24.5,0.033462237400000004,0.0748238376,31703.8879956725,2392942.291359331
(2020 PZ3),0.3797286354715924,-0.3173528285228185,-0.31735282836728207,-1.1571378316933287,0,25.07,0.0257368254,0.057549291200000005,17001.7611595573,20874077.00652969
(2020 QS4),-0.12008180103530244,-0.21555877059658118,-0.21555877045901606,-0.1755337962802804,0,23.7,0.0483676488,0.1081533507,41408.2912685764,31569258.72198743
(2020 QU5),0.602271968514808,-0.3457045620132615,-0.34570456177361997,0.03279472836976707,0,25.68,0.0194336768,0.0434550225,46588.156291543,6967196.721384219
612777 (2004 LU3),-1.973393492608312,1.824118649968988,1.8241186498503237,-0.6486551138967273,1,18.62,0.5018281006,1.1221217459,29644.6378329366,16466324.302704813
(2023 HS1),1.4523145357126657,-0.4032242481963966,-0.4032242482453668,-0.961337108569901,0,28.01,0.006645918000000001,0.0148607244,21870.1358522803,66577745.936612725
(2023 JL2),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,0.9137616367089837,4,24.7,0.0305179233,0.0682401509,68492.4523189967,51843565.27031125
(2023 QB2),0.8102222961125671,-0.3658856103063619,-0.365885610128642,0.4972280434799364,0,26.25,0.0149470324,0.0334225806,58135.7918756797,49381128.02147298
(2024 RJ2),-0.18210207417849306,-0.19784208162337943,-0.19784208165561207,0.3592850008285423,4,23.53,0.0523064176,0.1169607054,54705.9862694056,38524612.453194164
756327 (2019 AN5),-1.0759236577127214,0.29395361002083614,0.2939536102244887,-0.46945670283846314,3,21.08,0.1616422833,0.3614431336,34100.2138668529,8788103.146927819
477492 (2010 CG19),-1.6778851323378128,1.121333274486369,1.1213332746359153,2.4542355442344843,4,19.43,0.34558507380000003,0.7727517171,106794.6815782303,57293792.58624471
477519 (2010 DJ56),-1.7800361704560106,1.3352681526980552,1.3352681526670893,0.6049197194345907,1,19.15,0.39314700960000004,0.8791034386000001,60813.4297386618,71191159.4790835
495021 (2010 SH15),-0.4849069371717218,-0.08830999383504459,-0.08830999411293519,-1.2702818197148766,3,22.7,0.0766575574,0.1714115092,14188.5574127528,43280358.98918348
(2007 US12),-0.6928572647694808,0.01519080990409653,0.015190809831930897,-0.07677056164516907,3,22.13,0.099667824,0.2228640296,43863.9330271921,66903116.89072556
(2017 AV3),-1.586678848303708,0.9522881822440827,0.9522881820386573,1.783541445748336,4,19.68,0.3080030213,0.6887156928,90118.5931371762,48072422.652083345
(2020 LR),0.02584825341926607,-0.25216007568440424,-0.25216007579910565,-1.2511375379636636,0,24.1,0.040230458000000004,0.0899580388,14664.5594177567,10576912.601473566
(2020 PQ2),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,1.0093635581786435,4,24.4,0.0350392641,0.0783501764,70869.4914209677,1752387.534327264
(2020 QP),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,1.74092486721546,4,24.0,0.0421264611,0.0941976306,89058.977681675,6177103.439827181
(2020 QS3),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-0.646620862796516,0,25.3,0.023150212200000003,0.0517654482,29695.2173017809,20403457.037377115
(2020 QN4),1.667561366033153,-0.4103365440085217,-0.41033654408035214,-0.7220149797169159,0,28.6,0.0050647146,0.0113250461,27820.6235569759,272424.318536067
(2020 RQ4),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.8543705565768978,0,26.2,0.0152951935,0.0342010925,24529.7442867308,4427059.984444521
(2020 RV4),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-0.4495754284429152,0,25.9,0.0175612318,0.0392681082,34594.5404024365,7833123.915845065
(2023 BU),2.06522076442185,-0.4193273616917279,-0.4193273619151563,-1.5226258708855045,0,29.69,0.0030658788,0.0068555133,7914.2935950249,2993367.165447519
(2024 CN2),0.6934782525489128,-0.3552106660393469,-0.35521066605955554,0.4122962390364677,0,25.93,0.017320282700000002,0.0387293295,56024.0537739811,15279033.028360574
221980 (1996 EO),-1.7946291759014672,1.3681449014945606,1.3681449014089526,2.0065396672288003,1,19.11,0.4004561582,0.8954471917,95663.2044167442,70126664.9880177
411165 (2010 DF1),-0.7074502702149373,0.023525488673053128,0.02352548865120846,0.5449886098013444,4,22.09,0.1015207872,0.2270073813,59323.3070629586,8023288.210333391
(2019 MH1),0.24839158646248166,-0.2964780211658508,-0.2964780210517804,1.987468577229978,4,24.71,0.030377706100000002,0.0679266159,95189.0222460564,65927846.57855068
(2020 BH13),-1.4699348047400538,0.7624578469115016,0.7624578468714049,0.9724720914364612,4,20.0,0.26580000000000004,0.5943468684000001,69952.2247214374,33609869.69566018
(2020 HS8),-0.9445866087036094,0.1828770355519451,0.1828770356275375,-0.8890826207115627,3,21.44,0.1369477737,0.3062245314,23666.6660923829,17573311.530191775
(2020 OU2),-0.9956621277627083,0.22389990042193142,0.22389990019729528,1.1330337457407598,4,21.3,0.1460679643,0.3266178974,73944.4178143303,18828715.522575513
(2020 PY2),0.9014285801466719,-0.37319704412557914,-0.3731970442275583,0.5917955552001956,0,26.5,0.0133215567,0.0297879063,60487.1114901761,350340.753468571
(2020 PA5),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,-0.9778010912873817,3,23.4,0.0555334912,0.1241766613,21460.7766041396,41314119.953310385
(2020 QO1),1.1932886890558076,-0.3916627553739322,-0.39166275549485097,1.9957799065932535,4,27.3,0.009216265500000001,0.0206081961,95395.6745244014,1413942.788521306
(2020 QY2),2.6161067199878425,-0.42623794797464326,-0.42623794828607175,0.8984250074749686,0,31.2,0.0015295194000000002,0.0034201092000000002,68111.1235044576,66523.734343719
(2020 QW3),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,0.7645062535294511,4,25.4,0.022108281,0.049435619300000004,64781.377514815,3136086.929299168
(2020 QH4),-1.5793823455809797,0.9395867040248124,0.9395867039949242,3.515669161610225,4,19.7,0.3051792326,0.6824015094,133186.0885066922,10948352.204693114
(2020 QS5),-0.6673195052399314,0.0009695009400553777,0.0009695006563951817,2.035331685790091,4,22.2,0.096506147,0.2157943048,96379.0870359715,15176055.778728224
(2020 RZ2),-1.1051096686036344,0.3212394473685626,0.3212394472020734,0.8997717373378396,4,21.0,0.16770846220000002,0.3750075218,68144.6084961254,45200239.87415183
(2021 AM2),1.149509672719437,-0.38930738505092416,-0.38930738489683087,-1.1307121518821808,0,27.18,0.0097399107,0.0217791025,17658.8073071831,19902233.069009505
(2021 CU2),0.0331447561419943,-0.2538191059755703,-0.253819105776297,-0.2682290296073315,0,24.12,0.039861622900000004,0.08913329860000001,39103.5238455215,50064576.67657441
(2021 CT6),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,-0.25971201629290336,3,23.4,0.0555334912,0.1241766613,39315.2902344097,47162019.96599214
(2022 QY2),0.42715590316932656,-0.324079975812977,-0.3240799758417243,0.5706290277584619,0,25.2,0.0242412481,0.054205078600000005,59960.8285179462,38059291.25555678
414960 (2011 CS4),-1.4626383020173255,0.7514967440050713,0.7514967438367044,-1.2948145942017253,3,20.02,0.26336313100000003,0.5888978636000001,13578.576323057,58750990.43201313
455148 (1994 UG),-1.0613306522672636,0.2806830620983326,0.2806830619436475,1.0155531463869918,4,21.12,0.1586919792,0.3548460529,71023.3888842212,60807436.3252656
(2007 FF1),-0.791360051526314,0.07454702842512823,0.0745470284045601,0.08792072148123252,3,21.86,0.11286388010000001,0.2523713081,47958.8049055724,17343046.28498763
(2010 WT),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-1.5951613770671393,3,23.3,0.058150704000000004,0.13002892700000002,6110.776136124,63300034.105393074
(2011 SM5),-0.3134391231876038,-0.15541702066348495,-0.15541702047256697,0.269304601493931,3,23.17,0.061738344,0.1380511341,52468.720277872,40474449.0699677
(2017 JS1),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,1.0260394427732693,4,25.5,0.0211132445,0.0472106499,71284.1193817034,64070577.189309165
(2018 RG5),0.9962831155421416,-0.37995873761360555,-0.37995873775324956,0.5358848812784855,0,26.76,0.0118182991,0.0264265201,59096.9526305382,44035821.5306989
(2019 OP3),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-0.11385812696031841,0,25.6,0.0201629919,0.0450858206,42941.7905472526,33972130.28773206
(2019 YA3),0.872242569255759,-0.3709483143794903,-0.37094831446709625,-0.26529753136914386,0,26.42,0.0138214936,0.0309057992,39176.4124008184,48259771.11074402
(2020 LE2),-0.6125957348194677,-0.028003957508767312,-0.02800395747263775,-1.653247412137747,3,22.35,0.0900647767,0.20139096310000001,4666.5292578318,31964145.786718022
(2020 MM2),-0.6673195052399314,0.0009695009400553777,0.0009695006563951817,0.30368232716254356,3,22.2,0.096506147,0.2157943048,53323.4855053372,37442512.43207891
(2020 ML3),-1.2510397230582015,0.4738190825911668,0.4738190828377324,-1.0438144507459675,3,20.6,0.2016299194,0.4508582062,19819.4253187962,39570921.79726318
(2020 ON3),-0.8862145869217822,0.13912069889610934,0.1391206990623889,0.408211721119492,3,21.6,0.1272198785,0.2844722965,55922.4966227011,47906280.858358555
(2020 PW4),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-1.4382433241101908,0,25.9,0.0175612318,0.0392681082,10012.3749947013,11689794.508631075
(2020 QL1),0.02584825341926607,-0.25216007568440424,-0.25216007579910565,0.3902218228500352,0,24.1,0.040230458000000004,0.0899580388,55475.1971231764,18644129.194107156
(2020 QT1),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,-0.3103282319581518,0,24.0,0.0421264611,0.0941976306,38056.772393131,26062740.839208663
(2020 QH3),0.02584825341926607,-0.25216007568440424,-0.25216007579910565,-0.5769023389169495,0,24.1,0.040230458000000004,0.0899580388,31428.6935211477,30060233.50198601
(2020 QC4),0.3177083623284005,-0.3079256320374981,-0.3079256320853607,-1.6432503475052567,0,24.9,0.0278326768,0.0622357573,4915.0955331854,25901908.13925209
(2020 QQ4),1.7405263932604367,-0.4123410448246188,-0.41234104482908557,-0.7379536484644185,0,28.8,0.0046190746,0.0103285648,27424.3256765175,308470.718181278
(2020 QB5),0.42715590316932656,-0.324079975812977,-0.3240799758417243,-0.4324397328044125,0,25.2,0.0242412481,0.054205078600000005,35020.6010709464,10171704.181300197
(2020 RU4),-0.20034333098531426,-0.19236180679883358,-0.19236180693151722,-0.48590222003903427,3,23.48,0.053524790600000004,0.11968507020000001,33691.3137439584,16500915.174914071
(2023 QR1),1.1786956836103513,-0.39089204900952895,-0.3908920492163026,-0.6619847216729693,0,27.26,0.009387608700000001,0.0209913311,29313.2114514269,18727649.281013906
(2023 RO2),1.3647565030399242,-0.3997307946922614,-0.3997307945031291,0.1967340131100848,0,27.77,0.0074225815,0.016597396900000002,50664.330537691,41583387.4725535
(2024 QR1),-0.03252376836256107,-0.2383231073966548,-0.2383231071340302,0.8809735888775776,4,23.94,0.0433066885,0.0968366995,67677.2127236578,58167099.02475862
(2024 RM15),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-1.3359177199914296,0,25.4,0.022108281,0.049435619300000004,12556.5912445838,30133933.655590646
(2002 CN15),-1.178074695830918,0.39401847068148704,0.39401847046183214,0.7532942587429685,4,20.8,0.1838886721,0.41118757100000003,64502.6033060035,71298109.9733441
(2012 QQ10),-1.126999176771819,0.34237374366240797,0.3423737437690893,0.06611969537478103,3,20.94,0.1724070324,0.3855138443,47416.7458054886,34802366.482207455
(2015 XP54),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,0.2615469691390596,0,24.0,0.0421264611,0.0941976306,52275.8350809767,71628519.54827619
(2017 FV64),0.36148737866477115,-0.314656316576202,-0.31465631651896775,-0.8192298385832761,0,25.02,0.0263363131,0.058889786400000005,25403.4804989123,61769597.83984578
(2017 HN3),-0.849732073308141,0.11336572550393342,0.1133657255198787,0.027132746266391627,3,21.7,0.12149404080000001,0.27166893410000004,46447.3771874467,21050517.491619956
(2020 PG),-0.12008180103530244,-0.21555877059658118,-0.21555877045901606,-0.8355706179551391,0,23.7,0.0483676488,0.1081533507,24997.1845696414,10122240.797488296
(2020 PX3),-1.32765300164685,0.5659088241782128,0.5659088243270536,-0.9218920568557819,3,20.39,0.2221032822,0.49663803710000004,22850.8946996167,48435666.02736218
(2020 QJ1),0.314060110967037,-0.30734777139001623,-0.3073477714496553,-1.3077319369758758,0,24.89,0.0279611466,0.0625230245,13257.4004680564,18361389.653640978
(2020 QX3),-0.41194190994443813,-0.11864934074847822,-0.11864934066089769,-0.3006069393977531,3,22.9,0.0699125232,0.1563291544,38298.4818920881,13066995.940602085
(2020 QV6),-0.601650980735376,-0.03356232753037617,-0.033562327321716795,1.1816894529190214,4,22.38,0.0888290416,0.19862777550000002,75154.1897176438,3808453.434030143
(2020 RX),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,1.0038939081409122,4,24.0,0.0421264611,0.0941976306,70733.4944471212,6827200.700911447
(2020 RG3),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-0.7660870520887447,0,25.6,0.0201629919,0.0450858206,26724.8188103529,12075808.908732178
